9.288319652e-05	-2.905694165	2.535	46.90439646	
9.288698602e-05	-2.905977174	2.54	46.88266771	
9.289079524e-05	-2.906255347	2.545	46.86083026	
9.289462424e-05	-2.9065288	2.55	46.83888431	
9.289847311e-05	-2.906797647	2.555	46.81683006	
9.290234194e-05	-2.907061999	2.56	46.79466772	
9.290623078e-05	-2.907321967	2.565	46.7723975	
9.291013973e-05	-2.907577661	2.57	46.7500196	
9.291406886e-05	-2.907829189	2.575	46.72753425	
9.291801825e-05	-2.908076657	2.58	46.70494166	
9.292198798e-05	-2.908320171	2.585	46.68224206	
9.292597812e-05	-2.908559834	2.59	46.65943565	
9.292998876e-05	-2.908795748	2.595	46.63652268	
9.293401997e-05	-2.909028016	2.6	46.61350338	
9.293807183e-05	-2.909256736	2.605	46.59037796	
9.294214442e-05	-2.909482008	2.61	46.56714668	
9.294623783e-05	-2.909703928	2.615	46.54380976	
9.295035212e-05	-2.909922591	2.62	46.52036746	
9.295448738e-05	-2.910138094	2.625	46.49682	
9.295864368e-05	-2.910350528	2.63	46.47316764	
9.296282112e-05	-2.910559986	2.635	46.44941062	
9.296701975e-05	-2.910766559	2.64	46.42554921	
9.297123967e-05	-2.910970335	2.645	46.40158364	
9.297548096e-05	-2.911171404	2.65	46.37751418	
9.297974369e-05	-2.911369852	2.655	46.35334109	
9.298402794e-05	-2.911565766	2.66	46.32906463	
9.29883338e-05	-2.911759229	2.665	46.30468507	
9.299266133e-05	-2.911950325	2.67	46.28020266	
9.299701064e-05	-2.912139136	2.675	46.25561768	
9.300138178e-05	-2.912325744	2.68	46.23093041	
9.300577485e-05	-2.912510228	2.685	46.20614111	
9.301018992e-05	-2.912692666	2.69	46.18125007	
9.301462707e-05	-2.912873138	2.695	46.15625755	
9.301908638e-05	-2.913051718	2.7	46.13116385	
9.302356795e-05	-2.913228482	2.705	46.10596925	
9.302807183e-05	-2.913403506	2.71	46.08067403	
9.303259812e-05	-2.91357686	2.715	46.05527848	
9.30371469e-05	-2.913748619	2.72	46.0297829	
9.304171824e-05	-2.913918852	2.725	46.00418757	
9.304631223e-05	-2.914087629	2.73	45.97849279	
9.305092895e-05	-2.91425502	2.735	45.95269886	
9.305556848e-05	-2.914421092	2.74	45.92680607	
9.30602309e-05	-2.914585912	2.745	45.90081474	
9.30649163e-05	-2.914749545	2.75	45.87472515	
9.306962474e-05	-2.914912057	2.755	45.84853763	
9.307435632e-05	-2.91507351	2.76	45.82225247	
9.307911112e-05	-2.915233968	2.765	45.79586998	
9.308388922e-05	-2.915393491	2.77	45.76939049	
9.308869069e-05	-2.915552142	2.775	45.74281429	
9.309351563e-05	-2.915709979	2.78	45.71614172	
9.309836411e-05	-2.915867062	2.785	45.68937308	
9.310323621e-05	-2.916023447	2.79	45.66250869	
9.310813203e-05	-2.916179193	2.795	45.63554888	
9.311305163e-05	-2.916334354	2.8	45.60849397	
9.31179951e-05	-2.916488986	2.805	45.58134429	
9.312296253e-05	-2.916643142	2.81	45.55410015	
9.312795399e-05	-2.916796877	2.815	45.5267619	
9.313296958e-05	-2.916950241	2.82	45.49932986	
9.313800936e-05	-2.917103287	2.825	45.47180437	
9.314307343e-05	-2.917256064	2.83	45.44418575	
9.314816187e-05	-2.917408623	2.835	45.41647435	
9.315327475e-05	-2.917561012	2.84	45.3886705	
9.315841217e-05	-2.917713279	2.845	45.36077454	
9.316357421e-05	-2.91786547	2.85	45.33278682	
9.316876094e-05	-2.918017633	2.855	45.30470766	
9.317397246e-05	-2.918169811	2.86	45.27653743	
9.317920884e-05	-2.91832205	2.865	45.24827645	
9.318447017e-05	-2.918474393	2.87	45.21992509	
9.318975653e-05	-2.918626883	2.875	45.19148369	
9.319506801e-05	-2.918779563	2.88	45.16295259	
9.320040468e-05	-2.918932472	2.885	45.13433215	
9.320576665e-05	-2.919085652	2.89	45.10562273	
9.321115397e-05	-2.919239142	2.895	45.07682467	
9.321656675e-05	-2.919392981	2.9	45.04793834	
9.322200507e-05	-2.919547207	2.905	45.01896409	
9.3227469e-05	-2.919701858	2.91	44.98990227	
9.323295864e-05	-2.919856969	2.915	44.96075325	
9.323847406e-05	-2.920012577	2.92	44.93151739	
9.324401536e-05	-2.920168717	2.925	44.90219505	
9.324958261e-05	-2.920325423	2.93	44.87278659	
9.325517591e-05	-2.920482728	2.935	44.84329238	
9.326079533e-05	-2.920640666	2.94	44.81371278	
9.326644096e-05	-2.920799269	2.945	44.78404817	
9.327211288e-05	-2.920958567	2.95	44.75429891	
9.327781119e-05	-2.921118593	2.955	44.72446536	
9.328353596e-05	-2.921279376	2.96	44.6945479	
9.328928728e-05	-2.921440944	2.965	44.66454691	
9.329506524e-05	-2.921603328	2.97	44.63446274	
9.330086992e-05	-2.921766555	2.975	44.60429578	
9.330670141e-05	-2.921930652	2.98	44.57404641	
9.331255979e-05	-2.922095646	2.985	44.54371499	
9.331844514e-05	-2.922261563	2.99	44.5133019	
9.332435756e-05	-2.922428429	2.995	44.48280752	
9.333029713e-05	-2.922596267	3	44.45223224	
9.333626393e-05	-2.922765103	3.005	44.42157642	
9.334225805e-05	-2.92293496	3.01	44.39084045	
9.334827958e-05	-2.923105861	3.015	44.36002471	
9.335432861e-05	-2.923277827	3.02	44.32912958	
9.336040521e-05	-2.923450881	3.025	44.29815545	
9.336650947e-05	-2.923625043	3.03	44.26710269	
9.337264149e-05	-2.923800334	3.035	44.2359717	
9.337880135e-05	-2.923976774	3.04	44.20476286	
9.338498913e-05	-2.924154382	3.045	44.17347655	
9.339120493e-05	-2.924333176	3.05	44.14211316	
9.339744882e-05	-2.924513175	3.055	44.11067307	
9.34037209e-05	-2.924694397	3.06	44.07915668	
9.341002125e-05	-2.924876858	3.065	44.04756438	
9.341634996e-05	-2.925060574	3.07	44.01589655	
9.342270712e-05	-2.925245562	3.075	43.98415358	
9.342909281e-05	-2.925431836	3.08	43.95233587	
9.343550712e-05	-2.925619412	3.085	43.9204438	
9.344195014e-05	-2.925808304	3.09	43.88847777	
9.344842196e-05	-2.925998525	3.095	43.85643817	
9.345492266e-05	-2.926190088	3.1	43.82432539	
9.346145233e-05	-2.926383007	3.105	43.79213982	
9.346801106e-05	-2.926577293	3.11	43.75988186	
9.347459894e-05	-2.926772958	3.115	43.72755191	
9.348121606e-05	-2.926970012	3.12	43.69515035	
9.348786249e-05	-2.927168468	3.125	43.66267758	
9.349453834e-05	-2.927368333	3.13	43.63013401	
9.350124369e-05	-2.92756962	3.135	43.59752001	
9.350797863e-05	-2.927772335	3.14	43.564836	
9.351474324e-05	-2.927976489	3.145	43.53208236	
9.352153762e-05	-2.928182089	3.15	43.4992595	
9.352836186e-05	-2.928389142	3.155	43.46636781	
9.353521603e-05	-2.928597657	3.16	43.43340768	
9.354210024e-05	-2.92880764	3.165	43.40037952	
9.354901457e-05	-2.929019097	3.17	43.36728373	
9.355595911e-05	-2.929232034	3.175	43.3341207	
9.356293395e-05	-2.929446457	3.18	43.30089082	
9.356993918e-05	-2.92966237	3.185	43.26759451	
9.357697488e-05	-2.929879778	3.19	43.23423216	
9.358404115e-05	-2.930098686	3.195	43.20080417	
9.359113808e-05	-2.930319096	3.2	43.16731093	
9.359826575e-05	-2.930541012	3.205	43.13375285	
9.360542426e-05	-2.930764437	3.21	43.10013032	
9.36126137e-05	-2.930989374	3.215	43.06644376	
9.361983415e-05	-2.931215824	3.22	43.03269354	
9.36270857e-05	-2.931443789	3.225	42.99888009	
9.363436846e-05	-2.93167327	3.23	42.96500378	
9.36416825e-05	-2.931904269	3.235	42.93106504	
9.364902791e-05	-2.932136784	3.24	42.89706424	
9.365640479e-05	-2.932370818	3.245	42.86300181	
9.366381323e-05	-2.932606368	3.25	42.82887813	
9.367125332e-05	-2.932843435	3.255	42.7946936	
9.367872515e-05	-2.933082017	3.26	42.76044863	
9.36862288e-05	-2.933322112	3.265	42.72614362	
9.369376438e-05	-2.93356372	3.27	42.69177895	
9.370133197e-05	-2.933806838	3.275	42.65735505	
9.370893166e-05	-2.934051462	3.28	42.6228723	
9.371656354e-05	-2.934297591	3.285	42.5883311	
9.372422771e-05	-2.934545221	3.29	42.55373185	
9.373192425e-05	-2.934794349	3.295	42.51907496	
9.373965327e-05	-2.93504497	3.3	42.48436082	
9.374741484e-05	-2.93529708	3.305	42.44958982	
9.375520907e-05	-2.935550674	3.31	42.41476238	
9.376303603e-05	-2.935805748	3.315	42.37987888	
9.377089584e-05	-2.936062297	3.32	42.34493973	
9.377878856e-05	-2.936320314	3.325	42.30994533	
9.378671431e-05	-2.936579793	3.33	42.27489606	
9.379467317e-05	-2.93684073	3.335	42.23979234	
9.380266524e-05	-2.937103116	3.34	42.20463455	
9.38106906e-05	-2.937366945	3.345	42.16942309	
9.381874934e-05	-2.93763221	3.35	42.13415837	
9.382684157e-05	-2.937898904	3.355	42.09884077	
9.383496738e-05	-2.938167019	3.36	42.06347069	
9.384312684e-05	-2.938436546	3.365	42.02804853	
9.385132007e-05	-2.938707477	3.37	41.99257469	
9.385954715e-05	-2.938979804	3.375	41.95704955	
9.386780818e-05	-2.939253518	3.38	41.92147352	
9.387610325e-05	-2.93952861	3.385	41.88584698	
9.388443244e-05	-2.939805069	3.39	41.85017034	
9.389279587e-05	-2.940082887	3.395	41.81444398	
9.390119361e-05	-2.940362054	3.4	41.77866829	
9.390962576e-05	-2.940642559	3.405	41.74284368	
9.391809242e-05	-2.940924391	3.41	41.70697053	
9.392659368e-05	-2.941207541	3.415	41.67104924	
9.393512964e-05	-2.941491996	3.42	41.63508019	
9.394370038e-05	-2.941777746	3.425	41.59906377	
9.395230601e-05	-2.942064779	3.43	41.56300039	
9.396094661e-05	-2.942353084	3.435	41.52689041	
9.396962228e-05	-2.942642648	3.44	41.49073424	
9.397833311e-05	-2.942933458	3.445	41.45453227	
9.398707921e-05	-2.943225504	3.45	41.41828488	
9.399586066e-05	-2.943518772	3.455	41.38199245	
9.400467756e-05	-2.943813248	3.46	41.34565538	
9.401353e-05	-2.944108921	3.465	41.30927405	
9.402241808e-05	-2.944405776	3.47	41.27284886	
9.403134189e-05	-2.944703801	3.475	41.23638017	
9.404030153e-05	-2.94500298	3.48	41.19986838	
9.40492971e-05	-2.945303301	3.485	41.16331387	
9.405832869e-05	-2.945604749	3.49	41.12671703	
9.406739639e-05	-2.945907309	3.495	41.09007824	
9.40765003e-05	-2.946210967	3.5	41.05339787	
9.408564051e-05	-2.946515709	3.505	41.01667631	
9.409481713e-05	-2.946821519	3.51	40.97991395	
9.410403024e-05	-2.947128382	3.515	40.94311116	
9.411327995e-05	-2.947436283	3.52	40.90626832	
9.412256635e-05	-2.947745206	3.525	40.8693858	
9.413188953e-05	-2.948055136	3.53	40.832464	
9.414124959e-05	-2.948366056	3.535	40.79550328	
9.415064663e-05	-2.94867795	3.54	40.75850401	
9.416008075e-05	-2.948990803	3.545	40.72146659	
9.416955203e-05	-2.949304598	3.55	40.68439138	
9.417906059e-05	-2.949619318	3.555	40.64727875	
9.418860651e-05	-2.949934947	3.56	40.61012908	
9.419818988e-05	-2.950251467	3.565	40.57294274	
9.420781082e-05	-2.950568862	3.57	40.5357201	
9.421746941e-05	-2.950887114	3.575	40.49846154	
9.422716576e-05	-2.951206206	3.58	40.46116743	
9.423689995e-05	-2.951526121	3.585	40.42383813	
9.424667209e-05	-2.951846841	3.59	40.38647401	
9.425648228e-05	-2.952168347	3.595	40.34907544	
9.42663306e-05	-2.952490623	3.6	40.31164279	
9.427621717e-05	-2.952813651	3.605	40.27417642	
9.428614207e-05	-2.953137411	3.61	40.2366767	
9.429610541e-05	-2.953461885	3.615	40.19914399	
9.430610728e-05	-2.953787056	3.62	40.16157866	
9.431614779e-05	-2.954112904	3.625	40.12398108	
9.432622702e-05	-2.954439412	3.63	40.08635159	
9.433634508e-05	-2.954766559	3.635	40.04869056	
9.434650206e-05	-2.955094328	3.64	40.01099836	
9.435669807e-05	-2.955422699	3.645	39.97327534	
9.436693321e-05	-2.955751652	3.65	39.93552186	
9.437720756e-05	-2.95608117	3.655	39.89773828	
9.438752124e-05	-2.956411232	3.66	39.85992495	
9.439787433e-05	-2.956741818	3.665	39.82208222	
9.440826694e-05	-2.95707291	3.67	39.78421047	
9.441869917e-05	-2.957404488	3.675	39.74631003	
9.442917112e-05	-2.957736532	3.68	39.70838126	
9.443968288e-05	-2.958069022	3.685	39.67042451	
9.445023456e-05	-2.958401938	3.69	39.63244013	
9.446082625e-05	-2.95873526	3.695	39.59442848	
9.447145806e-05	-2.959068968	3.7	39.5563899	
9.448213008e-05	-2.959403042	3.705	39.51832474	
9.449284242e-05	-2.959737462	3.71	39.48023334	
9.450359517e-05	-2.960072207	3.715	39.44211606	
9.451438843e-05	-2.960407257	3.72	39.40397323	
9.45252223e-05	-2.960742591	3.725	39.3658052	
9.453609689e-05	-2.961078189	3.73	39.32761232	
9.45470123e-05	-2.96141403	3.735	39.28939492	
9.455796862e-05	-2.961750094	3.74	39.25115335	
9.456896595e-05	-2.96208636	3.745	39.21288794	
9.45800044e-05	-2.962422807	3.75	39.17459904	
9.459108407e-05	-2.962759414	3.755	39.13628698	
9.460220505e-05	-2.96309616	3.76	39.0979521	
9.461336745e-05	-2.963433024	3.765	39.05959474	
9.462457137e-05	-2.963769986	3.77	39.02121523	
9.463581691e-05	-2.964107024	3.775	38.9828139	
9.464710418e-05	-2.964444117	3.78	38.94439109	
9.465843326e-05	-2.964781244	3.785	38.90594712	
9.466980427e-05	-2.965118384	3.79	38.86748234	
9.468121731e-05	-2.965455516	3.795	38.82899706	
9.469267247e-05	-2.965792618	3.8	38.79049162	
9.470416986e-05	-2.966129669	3.805	38.75196634	
9.471570958e-05	-2.966466648	3.81	38.71342155	
9.472729174e-05	-2.966803534	3.815	38.67485758	
9.473891642e-05	-2.967140304	3.82	38.63627475	
9.475058375e-05	-2.967476938	3.825	38.59767337	
9.476229381e-05	-2.967813415	3.83	38.55905378	
9.477404672e-05	-2.968149712	3.835	38.5204163	
9.478584257e-05	-2.968485809	3.84	38.48176124	
9.479768146e-05	-2.968821683	3.845	38.44308892	
9.480956351e-05	-2.969157314	3.85	38.40439967	
9.48214888e-05	-2.96949268	3.855	38.36569378	
9.483345745e-05	-2.96982776	3.86	38.3269716	
9.484546956e-05	-2.970162532	3.865	38.28823341	
9.485752522e-05	-2.970496974	3.87	38.24947955	
9.486962455e-05	-2.970831065	3.875	38.21071032	
9.488176764e-05	-2.971164783	3.88	38.17192603	
9.489395461e-05	-2.971498108	3.885	38.13312699	
9.490618554e-05	-2.971831017	3.89	38.09431351	
9.491846055e-05	-2.972163489	3.895	38.05548589	
9.493077974e-05	-2.972495503	3.9	38.01664445	
9.494314322e-05	-2.972827036	3.905	37.97778949	
9.495555108e-05	-2.973158068	3.91	37.93892132	
9.496800343e-05	-2.973488578	3.915	37.90004022	
9.498050038e-05	-2.973818543	3.92	37.86114652	
9.499304202e-05	-2.974147942	3.925	37.8222405	
9.500562847e-05	-2.974476754	3.93	37.78332247	
9.501825982e-05	-2.974804957	3.935	37.74439273	
9.503093619e-05	-2.975132531	3.94	37.70545156	
9.504365767e-05	-2.975459453	3.945	37.66649928	
9.505642437e-05	-2.975785703	3.95	37.62753617	
9.50692364e-05	-2.97611126	3.955	37.58856252	
9.508209385e-05	-2.976436101	3.96	37.54957864	
9.509499684e-05	-2.976760206	3.965	37.51058481	
9.510794547e-05	-2.977083554	3.97	37.47158131	
9.512093984e-05	-2.977406123	3.975	37.43256845	
9.513398006e-05	-2.977727892	3.98	37.39354651	
9.514706623e-05	-2.978048841	3.985	37.35451577	
9.516019846e-05	-2.978368948	3.99	37.31547652	
9.517337686e-05	-2.978688193	3.995	37.27642904	
9.518660152e-05	-2.979006554	4	37.23737363	
9.519987256e-05	-2.97932401	4.005	37.19831055	
9.521319009e-05	-2.979640542	4.01	37.15924009	
9.522655419e-05	-2.979956127	4.015	37.12016253	
9.523996499e-05	-2.980270745	4.02	37.08107815	
9.525342259e-05	-2.980584376	4.025	37.04198723	
9.526692709e-05	-2.980896998	4.03	37.00289004	
9.52804786e-05	-2.981208592	4.035	36.96378686	
9.529407723e-05	-2.981519137	4.04	36.92467796	
9.530772307e-05	-2.981828612	4.045	36.88556361	
9.532141625e-05	-2.982136997	4.05	36.84644408	
9.533515686e-05	-2.982444272	4.055	36.80731966	
9.534894501e-05	-2.982750416	4.06	36.76819059	
9.53627808e-05	-2.983055409	4.065	36.72905716	
9.537666436e-05	-2.983359231	4.07	36.68991963	
9.539059577e-05	-2.983661862	4.075	36.65077826	
9.540457515e-05	-2.983963283	4.08	36.61163333	
9.54186026e-05	-2.984263472	4.085	36.57248508	
9.543267823e-05	-2.98456241	4.09	36.53333379	
9.544680215e-05	-2.984860078	4.095	36.49417972	
9.546097447e-05	-2.985156456	4.1	36.45502312	
9.547519528e-05	-2.985451523	4.105	36.41586426	
9.548946471e-05	-2.985745262	4.11	36.37670338	
9.550378285e-05	-2.986037651	4.115	36.33754076	
9.551814982e-05	-2.986328672	4.12	36.29837663	
9.553256572e-05	-2.986618306	4.125	36.25921126	
9.554703065e-05	-2.986906532	4.13	36.22004491	
9.556154474e-05	-2.987193333	4.135	36.18087781	
9.557610807e-05	-2.987478689	4.14	36.14171022	
9.559072077e-05	-2.987762581	4.145	36.10254239	
9.560538294e-05	-2.98804499	4.15	36.06337457	
9.562009468e-05	-2.988325898	4.155	36.02420701	
9.563485611e-05	-2.988605285	4.16	35.98503994	
9.564966734e-05	-2.988883134	4.165	35.94587362	
9.566452846e-05	-2.989159425	4.17	35.90670829	
9.56794396e-05	-2.989434141	4.175	35.86754419	
9.569440085e-05	-2.989707263	4.18	35.82838156	
9.570941233e-05	-2.989978772	4.185	35.78922064	
9.572447414e-05	-2.990248651	4.19	35.75006167	
9.57395864e-05	-2.990516881	4.195	35.71090488	
9.575474921e-05	-2.990783446	4.2	35.67175053	
9.576996267e-05	-2.991048326	4.205	35.63259882	
9.578522691e-05	-2.991311504	4.21	35.59345002	
9.580054203e-05	-2.991572964	4.215	35.55430433	
9.581590813e-05	-2.991832686	4.22	35.51516201	
9.583132532e-05	-2.992090654	4.225	35.47602327	
9.584679372e-05	-2.99234685	4.23	35.43688835	
9.586231343e-05	-2.992601258	4.235	35.39775747	
9.587788457e-05	-2.99285386	4.24	35.35863087	
9.589350724e-05	-2.993104639	4.245	35.31950877	
9.590918154e-05	-2.993353578	4.25	35.28039138	
9.59249076e-05	-2.993600662	4.255	35.24127895	
9.594068551e-05	-2.993845872	4.26	35.20217168	
9.59565154e-05	-2.994089193	4.265	35.1630698	
9.597239736e-05	-2.994330608	4.27	35.12397354	
9.598833151e-05	-2.994570101	4.275	35.0848831	
9.600431795e-05	-2.994807655	4.28	35.04579871	
9.60203568e-05	-2.995043256	4.285	35.00672059	
9.603644817e-05	-2.995276886	4.29	34.96764894	
9.605259216e-05	-2.99550853	4.295	34.92858399	
9.606878889e-05	-2.995738172	4.3	34.88952595	
9.608503846e-05	-2.995965798	4.305	34.85047503	
9.610134099e-05	-2.99619139	4.31	34.81143144	
9.611769658e-05	-2.996414934	4.315	34.77239539	
9.613410535e-05	-2.996636416	4.32	34.73336709	
9.61505674e-05	-2.996855818	4.325	34.69434675	
9.616708284e-05	-2.997073128	4.33	34.65533457	
9.618365179e-05	-2.99728833	4.335	34.61633076	
9.620027436e-05	-2.997501408	4.34	34.57733553	
9.621695065e-05	-2.99771235	4.345	34.53834907	
9.623368077e-05	-2.99792114	4.35	34.49937159	
9.625046484e-05	-2.998127763	4.355	34.4604033	
9.626730297e-05	-2.998332207	4.36	34.42144438	
9.628419526e-05	-2.998534456	4.365	34.38249505	
9.630114183e-05	-2.998734497	4.37	34.34355549	
9.631814278e-05	-2.998932316	4.375	34.30462591	
9.633519824e-05	-2.999127899	4.38	34.26570649	
9.63523083e-05	-2.999321233	4.385	34.22679744	
9.636947308e-05	-2.999512304	4.39	34.18789895	
9.638669268e-05	-2.9997011	4.395	34.14901121	
9.640396723e-05	-2.999887607	4.4	34.11013441	
9.642129683e-05	-3.000071811	4.405	34.07126874	
9.643868158e-05	-3.000253701	4.41	34.03241439	
9.645612161e-05	-3.000433263	4.415	33.99357154	
9.647361702e-05	-3.000610485	4.42	33.9547404	
9.649116793e-05	-3.000785354	4.425	33.91592113	
9.650877443e-05	-3.000957859	4.43	33.87711393	
9.652643665e-05	-3.001127986	4.435	33.83831898	
9.65441547e-05	-3.001295724	4.44	33.79953646	
9.656192868e-05	-3.001461061	4.445	33.76076655	
9.657975871e-05	-3.001623986	4.45	33.72200944	
9.65976449e-05	-3.001784486	4.455	33.6832653	
9.661558736e-05	-3.001942549	4.46	33.64453432	
9.663358619e-05	-3.002098166	4.465	33.60581666	
9.665164152e-05	-3.002251324	4.47	33.56711251	
9.666975345e-05	-3.002402013	4.475	33.52842204	
9.668792209e-05	-3.002550221	4.48	33.48974542	
9.670614755e-05	-3.002695938	4.485	33.45108283	
9.672442995e-05	-3.002839153	4.49	33.41243444	
9.674276939e-05	-3.002979856	4.495	33.37380043	
9.676116599e-05	-3.003118036	4.5	33.33518095	
9.677961986e-05	-3.003253683	4.505	33.29657619	
9.679813111e-05	-3.003386787	4.51	33.2579863	
9.681669984e-05	-3.003517338	4.515	33.21941146	
9.683532618e-05	-3.003645326	4.52	33.18085183	
9.685401023e-05	-3.003770742	4.525	33.14230758	
9.68727521e-05	-3.003893576	4.53	33.10377886	
9.689155191e-05	-3.004013819	4.535	33.06526585	
9.691040976e-05	-3.004131461	4.54	33.02676871	
9.692932576e-05	-3.004246494	4.545	32.98828759	
9.694830004e-05	-3.004358908	4.55	32.94982266	
9.696733269e-05	-3.004468695	4.555	32.91137407	
9.698642383e-05	-3.004575847	4.56	32.87294199	
9.700557357e-05	-3.004680354	4.565	32.83452657	
9.702478202e-05	-3.004782208	4.57	32.79612796	
9.70440493e-05	-3.004881402	4.575	32.75774632	
9.70633755e-05	-3.004977926	4.58	32.71938181	
9.708276075e-05	-3.005071774	4.585	32.68103458	
9.710220516e-05	-3.005162937	4.59	32.64270477	
9.712170883e-05	-3.005251408	4.595	32.60439255	
9.714127188e-05	-3.00533718	4.6	32.56609806	
9.716089442e-05	-3.005420244	4.605	32.52782145	
9.718057656e-05	-3.005500595	4.61	32.48956287	
9.720031841e-05	-3.005578224	4.615	32.45132246	
9.722012007e-05	-3.005653125	4.62	32.41310038	
9.723998167e-05	-3.005725291	4.625	32.37489676	
9.725990331e-05	-3.005794716	4.63	32.33671176	
9.727988511e-05	-3.005861393	4.635	32.29854551	
9.729992716e-05	-3.005925316	4.64	32.26039816	
9.73200296e-05	-3.005986479	4.645	32.22226985	
9.734019252e-05	-3.006044876	4.65	32.18416072	
9.736041603e-05	-3.0061005	4.655	32.14607091	
9.738070025e-05	-3.006153347	4.66	32.10800056	
9.740104529e-05	-3.00620341	4.665	32.0699498	
9.742145125e-05	-3.006250684	4.67	32.03191878	
9.744191825e-05	-3.006295164	4.675	31.99390763	
9.74624464e-05	-3.006336845	4.68	31.95591649	
9.748303581e-05	-3.006375722	4.685	31.91794548	
9.750368659e-05	-3.00641179	4.69	31.87999474	
9.752439885e-05	-3.006445044	4.695	31.84206441	
9.75451727e-05	-3.00647548	4.7	31.80415462	
9.756600825e-05	-3.006503093	4.705	31.76626549	
9.758690561e-05	-3.006527879	4.71	31.72839716	
9.760786489e-05	-3.006549834	4.715	31.69054975	
9.76288862e-05	-3.006568954	4.72	31.6527234	
9.764996965e-05	-3.006585235	4.725	31.61491823	
9.767111535e-05	-3.006598674	4.73	31.57713437	
